,0
2998,0
2999,0
3000,4
3001,3
3002,2
3003,1
3004,4
3005,1
3006,0
3007,3
3008,2
3009,3
3010,4
3011,1
3012,1
3013,1
3014,3
3015,2
3016,0
3017,0
3018,0
3019,4
3020,4
3021,2
3022,0
3023,1
3024,1
3025,3
3026,3
3027,0
3028,3
3029,4
3030,0
3031,3
3032,1
3033,2
3034,4
3035,3
3036,4
3037,4
3038,4
3039,4
3040,2
3041,0
3042,1
3043,3
3044,1
3045,2
3046,0
3047,1
3048,2
3049,1
3050,2
3051,2
3052,3
3053,1
3054,1
3055,4
3056,4
3057,4
3058,0
3059,1
3060,4
3061,2
3062,0
3063,2
3064,1
3065,2
3066,1
3067,1
3068,3
3069,0
3070,3
3071,3
3072,1
3073,2
3074,1
3075,2
3076,1
3077,2
3078,1
3079,1
3080,4
3081,3
3082,2
3083,1
3084,4
3085,1
3086,3
3087,1
3088,1
3089,3
3090,1
3091,1
3092,2
3093,0
3094,3
3095,1
3096,1
3097,4
3098,1
3099,4
3100,3
3101,0
3102,0
3103,0
3104,0
3105,0
3106,4
3107,3
3108,1
3109,4
3110,0
3111,0
3112,0
3113,4
3114,1
3115,4
3116,2
3117,3
3118,4
3119,4
3120,2
3121,4
3122,3
3123,4
3124,2
3125,3
3126,4
3127,0
3128,3
3129,2
3130,2
3131,4
3132,4
3133,3
3134,0
3135,0
3136,0
3137,2
3138,0
3139,1
3140,1
3141,0
3142,0
3143,2
3144,3
3145,1
3146,1
3147,0
3148,0
3149,1
3150,0
3151,3
3152,0
3153,3
3154,4
3155,2
3156,2
3157,2
3158,3
3159,4
3160,0
3161,2
3162,1
3163,2
3164,2
3165,0
3166,0
3167,2
3168,4
3169,0
3170,3
3171,1
3172,4
3173,3
3174,3
3175,3
3176,2
3177,4
3178,0
3179,0
3180,1
3181,2
3182,1
3183,1
3184,3
3185,2
3186,4
3187,1
3188,2
3189,1
3190,0
3191,0
3192,4
3193,4
3194,3
3195,4
3196,3
3197,0
3198,1
3199,3
3200,0
3201,2
3202,1
3203,2
3204,1
3205,1
3206,4
3207,3
3208,2
3209,3
3210,2
3211,4
3212,1
3213,4
3214,2
3215,4
3216,4
3217,2
3218,4
3219,4
3220,1
3221,4
3222,4
3223,4
3224,0
3225,4
3226,1
3227,4
3228,1
3229,2
3230,3
3231,1
3232,2
3233,4
3234,2
3235,3
3236,1
3237,0
3238,0
3239,0
3240,4
3241,0
3242,0
3243,1
3244,4
3245,0
3246,1
3247,0
3248,2
3249,3
3250,3
3251,0
3252,2
3253,0
3254,4
3255,0
3256,3
3257,1
3258,2
3259,4
3260,4
3261,3
3262,4
3263,1
3264,1
3265,0
3266,1
3267,1
3268,2
3269,1
3270,3
3271,2
3272,3
3273,0
3274,1
3275,1
3276,2
3277,0
3278,4
3279,2
3280,2
3281,1
3282,2
3283,4
3284,2
3285,2
3286,2
3287,2
3288,3
3289,4
3290,2
3291,4
3292,2
3293,0
3294,4
3295,0
3296,1
3297,1
3298,0
3299,3
3300,2
3301,4
3302,0
3303,4
3304,1
3305,4
3306,1
3307,3
3308,4
3309,0
3310,3
3311,0
3312,1
3313,1
3314,1
3315,0
3316,3
3317,4
3318,2
3319,1
3320,1
3321,0
3322,0
3323,3
3324,1
3325,0
3326,1
3327,4
3328,1
3329,4
3330,1
3331,3
3332,1
3333,3
3334,1
3335,1
3336,2
3337,2
3338,3
3339,1
3340,2
3341,0
3342,3
3343,3
3344,4
3345,2
3346,3
3347,4
3348,4
3349,0
3350,2
3351,0
3352,1
3353,1
3354,3
3355,1
3356,0
3357,0
3358,4
3359,2
3360,4
3361,4
3362,3
3363,0
3364,1
3365,4
3366,3
3367,3
3368,2
3369,0
3370,4
3371,1
3372,2
3373,2
3374,1
3375,2
3376,1
3377,4
3378,0
3379,2
3380,4
3381,0
3382,4
3383,1
3384,2
3385,3
3386,2
3387,0
3388,0
3389,4
3390,1
3391,4
3392,2
3393,2
3394,1
3395,4
3396,1
3397,2
3398,4
3399,3
3400,3
3401,3
3402,0
3403,1
3404,4
3405,0
3406,4
3407,0
3408,0
3409,2
3410,3
3411,4
3412,0
3413,0
3414,3
3415,2
3416,3
3417,0
3418,0
3419,0
3420,0
3421,4
3422,1
3423,4
3424,2
3425,4
3426,3
3427,2
3428,0
3429,4
3430,3
3431,0
3432,4
3433,3
3434,0
3435,4
3436,2
3437,0
3438,0
3439,2
3440,0
3441,4
3442,4
3443,2
3444,0
3445,4
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,3
3453,4
3454,1
3455,1
3456,3
3457,3
3458,4
3459,1
3460,4
3461,1
3462,0
3463,4
3464,3
3465,2
3466,2
3467,4
3468,3
3469,2
3470,3
3471,0
3472,0
3473,0
3474,0
3475,4
3476,4
3477,2
3478,0
3479,2
3480,3
3481,0
3482,4
3483,3
3484,2
3485,2
3486,4
3487,0
3488,2
3489,3
3490,1
3491,0
3492,0
3493,2
3494,1
3495,2
3496,1
3497,4
3498,4
3499,1
3500,1
3501,4
3502,3
3503,4
3504,4
3505,4
3506,2
3507,0
3508,0
3509,4
3510,2
3511,4
3512,0
3513,1
3514,3
3515,2
3516,1
3517,4
3518,2
3519,0
3520,0
3521,0
3522,0
3523,1
3524,4
3525,3
3526,0
3527,1
3528,4
3529,0
3530,0
3531,4
3532,4
3533,2
3534,1
3535,1
3536,1
3537,3
3538,4
3539,0
3540,1
3541,0
3542,3
3543,0
3544,0
3545,3
3546,1
3547,1
3548,3
3549,3
3550,3
3551,2
3552,2
3553,3
3554,0
3555,2
3556,4
3557,4
3558,3
3559,3
3560,2
3561,0
3562,3
3563,2
3564,4
3565,0
3566,1
3567,2
3568,2
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,0
3577,3
3578,0
3579,1
3580,0
3581,3
3582,0
3583,1
3584,4
3585,1
3586,0
3587,0
3588,0
3589,0
3590,2
3591,0
3592,1
3593,2
3594,1
3595,2
3596,0
3597,0
3598,4
3599,3
3600,0
3601,0
3602,4
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,3
3610,4
3611,1
3612,0
3613,2
3614,0
3615,3
3616,3
3617,4
3618,4
3619,3
3620,4
3621,1
3622,1
3623,2
3624,4
3625,1
3626,3
3627,1
3628,3
3629,4
3630,3
3631,3
3632,4
3633,2
3634,4
3635,2
3636,0
3637,4
3638,3
3639,0
3640,2
3641,0
3642,4
3643,2
3644,0
3645,0
3646,1
3647,3
3648,4
3649,0
3650,3
3651,2
3652,1
3653,2
3654,0
3655,2
3656,4
3657,2
3658,3
3659,3
3660,1
3661,3
3662,1
3663,3
3664,0
3665,4
3666,3
3667,3
3668,2
3669,4
3670,3
3671,0
3672,1
3673,4
3674,0
3675,0
3676,2
3677,1
3678,0
3679,0
3680,2
3681,3
3682,2
3683,2
3684,4
3685,0
3686,2
3687,1
3688,0
3689,1
3690,3
3691,4
3692,1
3693,2
3694,3
3695,2
3696,0
3697,4
3698,1
3699,3
3700,1
3701,2
3702,2
3703,3
3704,0
3705,3
3706,2
3707,0
3708,3
3709,2
3710,1
3711,4
3712,1
3713,4
3714,0
3715,0
3716,1
3717,4
3718,1
3719,1
3720,0
3721,1
3722,1
3723,4
3724,0
3725,0
3726,4
3727,4
3728,1
3729,0
3730,2
3731,2
3732,3
3733,1
3734,3
3735,1
3736,3
3737,0
3738,3
3739,4
3740,1
3741,1
3742,4
3743,2
3744,0
3745,3
3746,1
3747,2
3748,0
3749,0
3750,0
3751,0
3752,0
3753,2
3754,1
3755,3
3756,1
3757,2
3758,3
3759,0
3760,3
3761,2
3762,3
3763,2
3764,0
3765,3
3766,4
3767,1
3768,4
3769,0
3770,1
3771,2
3772,3
3773,4
3774,2
3775,2
3776,2
3777,4
3778,4
3779,2
3780,1
3781,3
3782,0
3783,1
3784,0
3785,0
3786,3
3787,1
3788,3
3789,2
3790,3
3791,3
3792,0
3793,3
3794,4
3795,2
3796,2
3797,1
3798,3
3799,3
3800,0
3801,1
3802,1
3803,2
3804,2
3805,0
3806,0
3807,1
3808,4
3809,0
3810,0
3811,0
3812,1
3813,1
3814,4
3815,2
3816,0
3817,0
3818,4
3819,4
3820,4
3821,3
3822,4
3823,1
3824,3
3825,2
3826,0
3827,0
3828,0
3829,0
3830,3
3831,0
3832,4
3833,2
3834,0
3835,0
3836,1
3837,3
3838,3
3839,3
3840,3
3841,3
3842,0
3843,3
3844,2
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,2
3852,2
3853,0
3854,2
3855,2
3856,1
3857,2
3858,1
3859,2
3860,4
3861,1
3862,0
3863,0
3864,0
3865,0
3866,2
3867,0
3868,1
3869,2
3870,4
3871,0
3872,1
3873,0
3874,0
3875,4
3876,2
3877,2
3878,0
3879,1
3880,2
3881,1
3882,3
3883,3
3884,4
3885,0
3886,0
3887,0
3888,4
3889,4
3890,2
3891,4
3892,4
3893,0
3894,1
3895,0
3896,4
3897,2
3898,4
3899,2
3900,0
3901,1
3902,4
3903,4
3904,1
3905,1
3906,1
3907,0
3908,2
3909,1
3910,2
3911,0
3912,0
3913,1
3914,1
3915,2
3916,4
3917,1
3918,2
3919,1
3920,0
3921,2
3922,3
3923,0
3924,1
3925,0
3926,0
3927,1
3928,3
3929,0
3930,4
3931,2
3932,0
3933,1
3934,4
3935,0
3936,3
3937,2
3938,3
3939,4
3940,0
3941,2
3942,1
3943,1
3944,1
3945,2
3946,1
3947,0
3948,3
3949,4
3950,3
3951,1
3952,0
3953,3
3954,1
3955,3
3956,4
3957,4
3958,4
3959,1
3960,3
3961,3
3962,0
3963,0
3964,2
3965,0
3966,1
3967,2
3968,0
3969,2
3970,4
3971,1
3972,0
3973,4
3974,4
3975,0
3976,4
3977,2
3978,4
3979,1
3980,4
3981,4
3982,0
3983,1
3984,2
3985,1
3986,3
3987,4
3988,2
3989,0
3990,4
3991,3
3992,0
3993,4
3994,4
3995,2
3996,0
3997,3
3998,1
3999,2
4000,0
4001,4
4002,0
4003,2
4004,2
4005,1
4006,0
4007,0
4008,1
4009,2
4010,0
4011,1
4012,2
4013,1
4014,4
4015,2
4016,3
4017,1
4018,3
4019,2
4020,0
4021,2
4022,1
4023,2
4024,1
4025,1
4026,0
4027,0
4028,4
4029,1
4030,0
4031,1
4032,1
4033,0
4034,2
4035,4
4036,0
4037,0
4038,2
4039,3
4040,4
4041,3
4042,1
4043,1
4044,2
4045,4
4046,0
4047,1
4048,1
4049,3
4050,1
4051,1
4052,3
4053,2
4054,1
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,3
4062,1
4063,1
4064,4
4065,1
4066,4
4067,1
4068,1
4069,1
4070,2
4071,0
4072,4
4073,4
4074,4
4075,2
4076,3
4077,3
4078,0
4079,4
4080,3
4081,3
4082,3
4083,1
4084,4
4085,0
4086,4
4087,2
4088,1
4089,0
4090,0
4091,2
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,3
4099,3
4100,4
4101,1
4102,2
4103,1
4104,2
4105,0
4106,3
4107,0
4108,0
4109,1
4110,1
4111,1
4112,3
4113,2
4114,0
4115,2
4116,0
4117,2
4118,1
4119,2
4120,1
4121,1
4122,3
4123,0
4124,2
4125,2
4126,2
4127,0
4128,4
4129,1
4130,3
4131,1
4132,0
4133,0
4134,4
4135,1
4136,2
4137,3
4138,1
4139,1
4140,1
4141,1
4142,1
4143,2
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,3
4151,4
4152,3
4153,2
4154,3
4155,1
4156,1
4157,4
4158,0
4159,2
4160,4
4161,1
4162,3
4163,0
4164,0
4165,0
4166,1
4167,2
4168,1
4169,3
4170,4
4171,2
4172,1
4173,2
4174,2
4175,3
4176,1
4177,0
4178,2
4179,2
4180,0
4181,1
4182,1
4183,0
4184,0
4185,4
4186,0
4187,4
4188,0
4189,4
4190,3
4191,3
4192,2
4193,0
4194,0
4195,3
4196,1
4197,0
4198,0
4199,0
4200,2
4201,3
4202,4
4203,2
4204,4
4205,0
4206,3
4207,3
4208,4
4209,1
4210,3
4211,1
4212,0
4213,2
4214,4
4215,2
4216,1
4217,1
4218,0
4219,0
4220,1
4221,4
4222,1
4223,2
4224,4
4225,2
4226,0
4227,0
4228,1
4229,2
4230,1
4231,4
4232,0
4233,3
4234,0
4235,0
4236,0
4237,2
4238,0
4239,3
4240,0
4241,4
4242,4
4243,4
4244,0
4245,2
4246,2
4247,1
4248,0
4249,0
4250,2
4251,3
4252,3
4253,1
4254,1
4255,1
4256,3
4257,4
4258,0
4259,2
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,4
4270,1
4271,0
4272,1
4273,2
4274,1
4275,3
4276,0
4277,1
4278,3
4279,4
4280,4
4281,3
4282,0
4283,2
4284,2
4285,1
4286,1
4287,3
4288,2
4289,1
4290,4
4291,0
4292,2
4293,3
4294,1
4295,0
4296,1
4297,4
4298,3
4299,2
4300,2
4301,0
4302,4
4303,2
4304,0
4305,1
4306,1
4307,3
4308,4
4309,1
4310,2
4311,3
4312,3
4313,0
4314,1
4315,0
4316,1
4317,1
4318,2
4319,0
4320,2
4321,1
4322,1
4323,4
4324,0
4325,2
4326,2
4327,3
4328,4
4329,3
4330,1
4331,1
4332,3
4333,4
4334,3
4335,2
4336,2
4337,2
4338,1
4339,1
4340,2
4341,1
4342,0
4343,2
4344,1
4345,0
4346,1
4347,2
4348,1
4349,1
4350,3
4351,2
4352,2
4353,2
4354,2
4355,4
4356,1
4357,0
4358,4
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,4
4366,0
4367,1
4368,2
4369,0
4370,0
4371,2
4372,3
4373,1
4374,0
4375,4
4376,4
4377,0
4378,0
4379,4
4380,0
4381,2
4382,0
4383,1
4384,4
4385,2
4386,1
4387,0
4388,0
4389,1
4390,0
4391,0
4392,0
4393,1
4394,3
4395,2
4396,2
4397,4
4398,2
4399,0
4400,1
4401,0
4402,4
4403,1
4404,0
4405,0
4406,2
4407,2
4408,1
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,2
4416,2
4417,4
4418,1
4419,0
4420,0
4421,4
4422,0
4423,0
4424,0
4425,4
4426,1
4427,1
4428,4
4429,3
4430,1
4431,4
4432,0
4433,1
4434,4
4435,3
4436,1
4437,0
4438,0
4439,4
4440,0
4441,1
4442,0
4443,4
4444,4
4445,4
4446,4
4447,3
4448,0
4449,2
4450,0
4451,2
4452,0
4453,1
4454,0
4455,0
4456,4
4457,0
4458,3
4459,1
4460,3
4461,2
4462,1
4463,0
4464,3
4465,1
4466,1
4467,0
4468,4
4469,1
4470,3
4471,1
4472,1
4473,2
4474,2
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,3
4489,0
4490,1
4491,1
4492,0
4493,0
4494,4
4495,0
4496,4
4497,3
4498,0
4499,1
4500,2
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,4
4508,1
4509,1
4510,0
4511,2
4512,1
4513,3
4514,2
4515,4
4516,2
4517,0
4518,2
4519,4
4520,2
4521,1
4522,0
4523,0
4524,1
4525,0
4526,4
4527,4
4528,4
4529,2
4530,1
4531,4
4532,4
4533,3
4534,4
4535,3
4536,4
4537,1
4538,0
4539,4
4540,2
4541,1
4542,2
4543,1
4544,4
4545,0
4546,0
4547,0
4548,1
4549,0
4550,4
4551,4
4552,1
4553,0
4554,3
4555,1
4556,4
4557,2
4558,4
4559,0
4560,2
4561,1
4562,3
4563,1
4564,1
4565,1
4566,1
4567,4
4568,0
4569,3
4570,2
4571,4
4572,0
4573,1
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,3
4581,1
4582,3
4583,1
4584,1
4585,2
4586,2
4587,1
4588,0
4589,4
4590,2
4591,4
4592,1
4593,0
4594,0
4595,1
4596,0
4597,3
4598,4
4599,0
4600,1
4601,4
4602,0
4603,3
4604,4
4605,0
4606,0
4607,0
4608,4
4609,3
4610,2
4611,0
4612,2
4613,3
4614,3
4615,1
4616,4
4617,4
4618,4
4619,1
4620,3
4621,3
4622,1
4623,4
4624,2
4625,1
4626,3
4627,2
4628,4
4629,1
4630,3
4631,2
4632,2
4633,2
4634,2
4635,1
4636,3
4637,3
4638,3
4639,0
4640,1
4641,2
4642,4
4643,0
4644,0
4645,0
4646,2
4647,4
4648,3
4649,4
4650,3
4651,4
4652,4
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,2
4663,4
4664,2
4665,1
4666,3
4667,4
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,2
4677,0
4678,0
4679,1
4680,0
4681,4
4682,0
4683,0
4684,4
4685,0
4686,1
4687,2
4688,0
4689,0
4690,2
4691,4
4692,2
4693,4
4694,2
4695,2
4696,0
4697,1
4698,0
4699,2
4700,3
4701,2
4702,4
4703,1
4704,0
4705,3
4706,0
4707,2
4708,0
4709,1
4710,4
4711,4
4712,0
4713,2
4714,2
4715,2
4716,2
4717,1
4718,4
4719,0
4720,2
4721,2
4722,1
4723,2
4724,4
4725,0
4726,2
4727,1
4728,1
4729,3
4730,1
4731,1
4732,1
4733,3
4734,2
4735,1
4736,3
4737,0
4738,3
4739,2
4740,2
4741,1
4742,1
4743,2
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,1
4751,1
4752,2
4753,2
4754,1
4755,1
4756,0
4757,0
4758,0
4759,3
4760,1
4761,1
4762,2
4763,2
4764,0
4765,0
4766,4
4767,4
4768,4
4769,3
4770,3
4771,1
4772,1
4773,3
4774,4
4775,4
4776,4
4777,4
4778,4
4779,4
4780,1
4781,2
4782,0
4783,0
4784,3
4785,2
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,2
4796,4
4797,1
4798,1
4799,1
4800,1
4801,4
4802,3
4803,3
4804,0
4805,3
4806,1
4807,1
4808,1
4809,3
4810,4
4811,1
4812,1
4813,1
4814,0
4815,2
4816,3
4817,2
4818,0
4819,2
4820,2
4821,1
4822,1
4823,3
4824,4
4825,3
4826,0
4827,1
4828,0
4829,1
4830,4
4831,3
4832,2
4833,1
4834,0
4835,4
4836,0
4837,0
4838,0
4839,0
4840,4
4841,4
4842,1
4843,0
4844,0
4845,0
4846,2
4847,1
4848,0
4849,0
4850,1
4851,1
4852,0
4853,2
4854,0
4855,2
4856,2
4857,1
4858,0
4859,4
4860,1
4861,1
4862,2
4863,2
4864,2
4865,0
4866,4
4867,1
4868,3
4869,1
4870,3
4871,2
4872,2
4873,2
4874,2
4875,2
4876,2
4877,3
4878,1
4879,2
4880,2
4881,2
4882,3
4883,2
4884,1
4885,2
4886,1
4887,1
4888,0
4889,2
4890,1
4891,3
4892,1
4893,3
4894,3
4895,3
4896,2
4897,3
4898,0
4899,0
4900,4
4901,4
4902,3
4903,0
4904,2
4905,2
4906,2
4907,2
4908,3
4909,3
4910,2
4911,2
4912,0
4913,3
4914,2
4915,4
4916,4
4917,1
4918,4
4919,0
4920,0
4921,4
4922,4
4923,3
4924,0
4925,2
4926,3
4927,3
4928,2
4929,1
4930,4
4931,0
4932,0
4933,1
4934,2
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,1
4946,0
4947,1
4948,0
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,3
4963,4
4964,0
4965,4
4966,0
4967,2
4968,3
4969,1
4970,1
4971,3
4972,0
4973,0
4974,0
4975,0
4976,0
4977,2
4978,0
4979,2
4980,0
4981,3
4982,0
4983,4
4984,1
4985,1
4986,4
4987,1
4988,2
4989,0
4990,0
4991,1
4992,2
4993,1
4994,4
4995,4
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,2
5003,4
5004,1
5005,1
5006,0
5007,3
5008,0
5009,0
5010,0
5011,0
5012,4
5013,3
5014,4
5015,1
5016,2
5017,0
5018,0
5019,4
5020,3
5021,4
5022,4
5023,4
5024,0
5025,4
5026,3
5027,0
5028,2
5029,0
5030,0
5031,0
5032,1
5033,4
5034,3
5035,4
5036,1
5037,0
5038,3
5039,2
5040,4
5041,4
5042,4
5043,2
5044,2
5045,3
5046,4
5047,4
5048,2
5049,4
5050,0
5051,1
5052,0
5053,0
5054,2
5055,1
5056,3
5057,0
5058,2
5059,1
5060,4
5061,2
5062,4
5063,0
5064,0
5065,0
5066,0
5067,2
5068,2
5069,1
5070,2
5071,2
5072,0
5073,3
5074,3
5075,1
5076,1
5077,1
5078,4
5079,0
5080,0
5081,1
5082,1
5083,0
5084,4
5085,3
5086,2
5087,1
5088,4
5089,2
5090,3
5091,2
5092,1
5093,2
5094,3
5095,3
5096,0
5097,1
5098,2
5099,3
5100,1
5101,1
5102,2
5103,2
5104,3
5105,3
5106,3
5107,2
5108,1
5109,2
5110,4
5111,4
5112,1
5113,1
5114,0
5115,3
5116,4
5117,2
5118,4
5119,3
5120,0
5121,1
5122,0
5123,1
5124,1
5125,2
5126,0
5127,2
5128,1
5129,3
5130,4
5131,0
5132,4
5133,4
5134,2
5135,3
5136,3
5137,1
5138,0
5139,0
5140,1
5141,4
5142,0
5143,3
5144,0
5145,0
5146,1
5147,1
5148,0
5149,1
5150,0
5151,2
5152,2
5153,1
5154,0
5155,0
5156,3
5157,3
5158,4
5159,0
5160,0
5161,3
5162,1
5163,4
5164,3
5165,0
5166,0
5167,0
5168,4
5169,2
5170,0
5171,0
5172,1
5173,3
5174,1
5175,1
5176,2
5177,0
5178,0
5179,4
5180,1
5181,0
5182,1
5183,1
5184,4
5185,3
5186,3
5187,4
5188,3
5189,3
5190,1
5191,2
5192,1
5193,0
5194,4
5195,4
5196,1
5197,0
5198,3
5199,2
5200,2
5201,1
5202,0
5203,2
5204,0
5205,4
5206,0
5207,4
5208,4
5209,2
5210,3
5211,2
5212,0
5213,0
5214,0
5215,2
5216,0
5217,0
5218,3
5219,2
5220,3
5221,3
5222,4
5223,2
5224,4
5225,0
5226,0
5227,3
5228,1
5229,3
5230,4
5231,3
5232,0
5233,4
5234,2
5235,2
5236,2
5237,1
5238,4
5239,2
5240,0
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,0
5248,3
5249,1
5250,0
5251,0
5252,1
5253,2
5254,4
5255,0
5256,0
5257,2
5258,2
5259,1
5260,0
5261,1
5262,0
5263,4
5264,3
5265,3
5266,3
5267,4
5268,1
5269,2
5270,2
5271,2
5272,1
5273,1
5274,4
5275,1
5276,1
5277,4
5278,3
5279,1
5280,3
5281,4
5282,3
5283,0
5284,2
5285,0
5286,2
5287,1
5288,1
5289,1
5290,1
5291,0
5292,2
5293,4
5294,2
5295,3
5296,0
5297,0
5298,2
5299,1
5300,0
5301,0
5302,2
5303,3
5304,1
5305,0
5306,4
5307,0
5308,0
5309,0
5310,0
5311,0
5312,1
5313,0
5314,0
5315,4
5316,1
5317,0
5318,1
5319,1
5320,2
5321,3
5322,2
5323,1
5324,4
5325,1
5326,0
5327,2
5328,4
5329,2
5330,0
5331,3
5332,1
5333,0
5334,0
5335,0
5336,2
5337,4
5338,1
5339,0
5340,0
5341,0
5342,4
5343,0
5344,0
5345,4
5346,1
5347,2
5348,0
5349,2
5350,0
5351,0
5352,1
5353,0
5354,4
5355,0
5356,1
5357,0
5358,3
5359,1
5360,4
5361,3
5362,4
5363,4
5364,0
5365,4
5366,4
5367,1
5368,1
5369,1
5370,1
5371,0
5372,3
5373,4
5374,0
5375,1
5376,1
5377,3
5378,0
5379,1
5380,3
5381,3
5382,2
5383,2
5384,1
5385,1
5386,4
5387,3
5388,4
5389,2
5390,2
5391,3
5392,4
5393,0
5394,3
5395,2
5396,4
5397,3
5398,0
5399,0
5400,0
5401,1
5402,2
5403,2
5404,0
5405,2
5406,3
5407,2
5408,0
5409,2
5410,0
5411,0
5412,2
5413,1
5414,2
5415,2
5416,4
5417,0
5418,0
5419,4
5420,0
5421,0
5422,2
5423,3
5424,2
5425,3
5426,0
5427,3
5428,3
5429,4
5430,3
5431,1
5432,4
5433,2
5434,2
5435,4
5436,2
5437,3
5438,0
5439,4
5440,1
5441,1
5442,0
5443,4
5444,0
5445,1
5446,1
5447,0
5448,0
5449,3
5450,0
5451,2
5452,0
5453,2
5454,0
5455,0
5456,2
5457,4
5458,0
5459,3
5460,3
5461,0
5462,1
5463,4
5464,3
5465,1
5466,3
5467,0
5468,1
5469,0
5470,0
5471,1
5472,3
5473,2
5474,1
5475,3
5476,0
5477,2
5478,1
5479,2
5480,1
5481,4
5482,3
5483,0
5484,0
5485,1
5486,1
5487,4
5488,2
5489,3
5490,0
5491,4
5492,4
5493,1
5494,0
5495,0
5496,4
5497,0
5498,0
5499,2
5500,1
5501,0
5502,0
5503,1
5504,3
5505,0
5506,4
5507,4
5508,4
5509,4
5510,2
5511,0
5512,3
5513,0
5514,0
5515,4
5516,4
5517,4
5518,0
5519,0
5520,4
5521,2
5522,2
5523,0
5524,1
5525,0
5526,0
5527,4
5528,0
5529,4
5530,4
5531,0
5532,3
5533,3
5534,3
5535,3
5536,3
5537,4
5538,4
5539,0
5540,3
5541,4
5542,2
5543,2
5544,4
5545,4
5546,4
5547,0
5548,1
5549,0
5550,2
5551,3
5552,4
5553,3
5554,4
5555,3
5556,2
5557,0
5558,2
5559,1
5560,0
5561,0
5562,1
5563,3
5564,0
5565,1
5566,1
5567,1
5568,0
5569,2
5570,0
5571,1
5572,1
5573,0
5574,0
5575,4
5576,1
5577,0
5578,1
5579,4
5580,1
5581,3
5582,2
5583,1
5584,4
5585,4
5586,3
5587,2
5588,1
5589,3
5590,4
5591,4
5592,1
5593,2
5594,0
5595,3
5596,3
5597,0
5598,0
5599,0
5600,0
5601,4
5602,0
5603,0
5604,0
5605,1
5606,2
5607,1
5608,0
5609,0
5610,0
5611,3
5612,2
5613,1
5614,3
5615,0
5616,3
5617,3
5618,0
5619,1
5620,3
5621,3
5622,2
5623,0
5624,0
5625,4
5626,4
5627,1
5628,3
5629,3
5630,1
5631,3
5632,4
5633,4
5634,0
5635,1
5636,3
5637,3
5638,3
5639,1
5640,2
5641,3
5642,3
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,2
5650,2
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,3
5658,1
5659,0
5660,0
5661,4
5662,1
5663,0
5664,0
5665,0
5666,0
5667,3
5668,2
5669,4
5670,1
5671,4
5672,0
5673,1
5674,0
5675,2
5676,3
5677,2
5678,3
5679,4
5680,4
5681,2
5682,1
5683,3
5684,0
5685,2
5686,0
5687,3
5688,0
5689,3
5690,1
5691,4
5692,0
5693,4
5694,2
5695,0
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,0
5703,0
5704,1
5705,0
5706,4
5707,1
5708,4
5709,1
5710,2
5711,1
5712,1
5713,0
5714,3
5715,0
5716,1
5717,4
5718,1
5719,1
5720,0
5721,3
5722,2
5723,0
5724,0
5725,2
5726,4
5727,3
5728,3
5729,2
5730,3
5731,1
5732,4
5733,2
5734,1
5735,0
5736,1
5737,1
5738,0
5739,1
5740,1
5741,1
5742,2
5743,0
5744,4
5745,0
5746,1
5747,2
5748,3
5749,4
5750,3
5751,3
5752,2
5753,3
5754,4
5755,0
5756,4
5757,2
5758,1
5759,2
5760,4
5761,3
5762,4
5763,0
5764,0
5765,0
5766,1
5767,1
5768,2
5769,2
5770,4
5771,1
5772,4
5773,1
5774,0
5775,4
5776,3
5777,1
5778,4
5779,2
5780,4
5781,0
5782,1
5783,4
5784,2
5785,4
5786,4
5787,0
5788,4
5789,3
5790,2
5791,3
5792,0
5793,1
5794,3
5795,4
5796,3
